company,email,phone,domain,source_url,consent_status,verification_status,overall_score,raw_text_snippet
Aa Travel,info@aatravel.ca,+1416-335-6026,aatravel.ca,https://aatravel.ca,legitimate_interest,email_verified,25.65,Best Hajj & Umrah packages for 2024 by A & A Travel & Tours (Formerly known as Baggia Travels)
Alfalah Travel and Tourism,info@alfalahtravelandtourism.com,,alfalahtravelandtourism.com,https://alfalahtravelandtourism.com/about-us,legitimate_interest,email_verified,23.60,Discover the Essence of Alfalah Travel & Tours.
Al Momin Travels,info@almomintravel.co.uk,+442032890000 16,almomintravel.co.uk,https://almomintravel.co.uk/about-us,legitimate_interest,email_verified,25.34,"Learn about Al Momin Travel, a UK-based agency offering reliable Umrah packages, expert guidance, and seamless travel experiences for pilgrims."
Umrah Travel Agency UK,info@alzowartravel.co.uk,020 3504 2326 13,alzowartravel.co.uk,https://alzowartravel.co.uk,legitimate_interest,email_verified,25.34,"Best Umrah Travel agency in UK, Al Zowar Travel offers Hajj and Umrah services, expert guidance, Dedicated support and ATOL protected."
Bukhari Tours,info@bukharitours.com,+44 7513 311939,bukharitours.co.uk,https://bukharitours.co.uk/contact-us,legitimate_interest,email_verified,25.28,"Get in touch with Bukhari Tours, the UK’s trusted Hajj & Umrah travel agency. Serving Manchester, London & Birmingham with expert Islamic travel guidance."
DawnTravels.com,sales@dawntravels.com,+1 212 244 1818,dawntravels.com,https://dawntravels.com,legitimate_interest,email_verified,25.04,"DawnTravels.com is a New York based Travel Agency focusing Pakistanis, Indians and Bangladeshis living in the US. Provides Affordable Hajj Umrah Tickets from USA."
Dua Travels,sales@duatravels.co.uk,+44 7407 897415,duatravels.co.uk,https://duatravels.co.uk,legitimate_interest,email_verified,25.12,Dua Travels is the most trusted and approved travel agents in the UK for hajj and umrah packages. We offer best deals on flight+Hotel+Visa. Call: 0203 097 1507
Falcon Travel,info@falcontravel.ca,1-844-774-2828,falcontravel.ca,https://falcontravel.ca,legitimate_interest,email_verified,25.22,"Falcon Travel offers Hajj, Umrah, Saudi visa services, and Islamic tours for Muslims across Canada. Trusted travel agency serving pilgrims since 1980."
"Travel Packages In Chicago, IL",hello@hajjmakkahtours.com,60659 (773) 338-0720,hajjmakkahtours.com,https://www.hajjmakkahtours.com,legitimate_interest,email_verified,25.48,"Welcome to Makkah Tours & Travel Inc. in Chicago, IL offering Tour Packages, Hajj Packages, Umrah Group, Umrah Packages and more."
Hajj Umrah,info@hajjumrah.com.au,03) 9333-3079,hajjumrah.com.au,https://hajjumrah.com.au,legitimate_interest,email_verified,25.41,Hajj Umrah Travel Agency Hajj Umrah tours Company Australia Melbourne Cheap Affordable Packages holiday specials packages airfare flights Tours Travel Operators Melbourne Hajj Packages Umrah Tours from Australia
Hisar Travel Australia,hisartravelau@gmail.com,+61 4 11 456 014,hisartravel.com.au,https://hisartravel.com.au,unknown,email_verified,26.89,Explore the best Hajj packages from Australia with Hisar Travel. Trusted Hajj & Umrah travel agency offering tailored pilgrimage experiences. Book now!
Ikhlas Hajj & Umrah Services,info@ikhlas.ca,+1-416-754-0347,ikhlas.ca,https://www.ikhlas.ca,legitimate_interest,email_verified,25.48,"With 24+ years of experience, Ikhlas provides seamless Hajj & Umrah services. Travel with expert guidance and premium accommodations."
International Hajj,info@internationalhajj.com,10001 212-967-9797,internationalhajj.com,https://internationalhajj.com/houston-umrah-packages,legitimate_interest,email_verified,21.25,"Book affordable Umrah packages from Houston with flights, hotels, and Ziyarats. Call us now to get all-inclusive Houston Umrah packages."
Kaabah Tour S,info@kaabahtours.com,437) 826-7786,kaabahtours.com,https://www.kaabahtours.com,legitimate_interest,email_verified,25.34,"Kaabah Tours, a Canada-based Islamic travel agency, specializes in personalized Hajj and Umrah services, ensuring a seamless and spiritual journey."
Labbaik Hajj Umrah,info@labbaikhajjumrah.co.uk,02038656950,labbaikhajjumrah.co.uk,https://www.labbaikhajjumrah.co.uk,legitimate_interest,email_verified,21.25,"Book your Hajj & Umrah with Labbaik Hajj Umrah, a trusted UK-based agency. Get visa, flights, hotels & transport included. Call us now for discounted deals!"
MARAM TOURS & TRAVEL,manager@maramtravel.com,212)-523-0314,maramtravel.com,https://www.maramtravel.com,unknown,email_verified,25.12,Hajj & Umrah Agency Specializing in Hajj & Umrah Packages from USA for Over 25 Years. We offer Affordable Hajj Packages and Deluxe Hajj Packages. We offer Affordable as well as Deluxe Umrah Packages from USA and Canada. We offer Umrah packages from New York and offer Nationwide Umrah  Packages.
OnpointTravels,admin@onpointtravels.com.au,1300 854 237,onpointtravels.com.au,https://www.onpointtravels.com.au,unknown,email_verified,27.39,"Looking for a reliable Hajj Umrah travel agency? Our expert travel agency ensures smooth, spiritual, and affordable pilgrimage experiences."
Hajj and Umrah Travel agency in uk,info@safatravel.co.uk,+4420 3286 7666,safatravel.co.uk,https://www.safatravel.co.uk,legitimate_interest,email_verified,25.28,"Join Safa Travel for Hajj and Umrah Travel agency in uk. Our packages are simple, affordable, and made to fit your needs, with full support every step."
Adam Travel Canada,,50011127-28,adamtravel.ca,https://adamtravel.ca/about-adam-travel-canada,unknown,phone_verified,11.59,"Over the years, Adam Travel has successfully established itself as a leading provider of Hajj and Umrah Agent and Travel Packages. Office In Mississauga"
Hidaayah Travel Ltd,,0121 753 7890,al-hidaayah.travel,https://www.al-hidaayah.travel,unknown,phone_verified,7.50,"Whether you are looking for UK Hajj packages, UK umrah packages, Islamic holidays, or educational islamic tours, you can be sure to find them all with us."
Bismillah Tours,,929)-833-1717,bismillahtours.com,https://www.bismillahtours.com,unknown,phone_verified,10.17,Experience a transformative spiritual journey with Bismillah Tours. Discover exceptional Hajj and Umrah services from the USA. Book now for an unforgettable pilgrimage.
Australia's Hajj & Umrah Specialist,,+61) 0414 97,bmatravel.com,https://www.bmatravel.com,unknown,phone_verified,7.50,Australia's Hajj & Umrah Specialist
