company,email,phone,domain,source_url,consent_status,verification_status,overall_score,raw_text_snippet
Dar al Taqwa,info@daraltaqwa.com,+44 (0) 20 7935 6385,daraltaqwa.com,https://daraltaqwa.com/pages/contact,legitimate_interest,email_verified,21.25,Want to talk to a member of staff? Call us +44 (0) 20 7935 6385Dar al Taqwa Ltd7a Melcombe StreetLondonNW1 6AE Email: info@daraltaqwa.com / daral_taqwa@hotmail.comInstagram: @daraltaqwaMarriage Centre bookings: 07956573773
Darussalam UK,sales@darussalam.uk,97686035000819,darussalam.uk,https://darussalam.uk/products/if-you-are-about-to-become-a-mother-urdu,legitimate_interest,email_verified,22.24,"A beneficial Urdu guide for expecting mothers, covering Islamic advice, health tips, and guidance for pregnancy."
Islamic Book Store,info@darussalamcanada.com,9781847742681,darussalamcanada.com,https://darussalamcanada.com,legitimate_interest,email_verified,25.17,"DARUSSALAM CANADA – Islamic Book Store ALONG WITH OUR 24/7 ONLINE STORE, OUR PHYSICAL STORE IS ALSO OPEN NOW 7 DAYS A WEEK All Categories BOOKS Family life / Women History / Biographies Ibn Katheer books Health / Well Being Hadith/ Seerah Aqeedah / Beliefs Prayers and supplication Darussalam Books IIPH Books Sahaba/ Sa"
Islamic Books & Souvenirs,info@islamicbookstoronto.com,416)-778-8461,islamicbookstoronto.com,https://islamicbookstoronto.com,legitimate_interest,email_verified,28.78,Welcome to your Book Haven!
Jarirbooksusa,admin@jarirbooksusa.com,714-539-8100,jarirbooksusa.com,https://jarirbooksusa.com,unknown,email_verified,25.25,Special Savings for Schools - up to 25% Save up to 25% or More - For our valued school customers - See Details âº
Kazi Publications,info@kazi.org,773-267-7001,kazi.org,https://www.kazi.org,legitimate_interest,email_verified,29.30,Books from the Islamic World
Masjid Taleem Muhammad,taleem505@yahoo.com,100068915512231,masjidtaleemmuhammad.com,https://www.masjidtaleemmuhammad.com,unknown,email_verified,21.25,Welcome!
Muslim Connect,salam@muslimconnect.org,,muslimconnect.org,https://muslimconnect.org/services/category/islamic-books-stores/united-kingdom/london-city,unknown,email_verified,16.25,Find Muslims professionals and experts near you
the date palm,hello@thedatepalm.com,,thedatepalm.com,https://www.thedatepalm.com,legitimate_interest,email_verified,21.31,"The Date Palm, a muslim collective. An Islamic Lifestyle store located in Canada featuring halal candy, hijabs, islamic books, fair-trade toys and more."
YellowPages.ca,editor@yp.ca,1 800 361-6010,yellowpages.ca,https://www.yellowpages.ca/contactus,unknown,email_verified,23.92,"YellowPages.ca connects you to Canada's businesses, products and services, providing all the information from the business directory: addresses and telephone numbers + videos, photos, email and web sites"
ZamZam Direct,info@zamzamdirect.com,+44 7754 440314,zamzamdirect.com,https://zamzamdirect.com,legitimate_interest,email_verified,27.23,"Home to a wide range of Islamic books, clothing and many more products"
Salam Islamic Bookstore,,966-1-4033962,dar-us-salam.com,https://dar-us-salam.com/about_us.htm,unknown,phone_verified,12.56,"Dar-us-Salam is an Islamic bookstore in Houston offering authentic Qur'an, Hadith, and Islamic books in English, Arabic, Urdu & more. Global shipping since 1994."
iRizq.com,,+44 161 222 0850 0,irizq.com,https://www.irizq.com/index.php/salafi-bookstore-islamic-centre-manchester,unknown,phone_verified,13.47,"Salafi Bookstore &amp; Islamic Centre Manchester is a trusted halal retail shop located at 100 Claremont Rd. Specializing in a wide range of Islamic products, this store possibly offers everything from books and gifts to praye"
Islamic Bookstore .com,,410-675-0040,islamicbookstore.com,https://www.islamicbookstore.com,unknown,phone_verified,13.96,"Islamic Bookstore .com - Islamic Books, Islamic Audio, Video, Software and more!"
The Islamic Place,,9789960897127,islamicplace.com,https://www.islamicplace.com/collections/best-sellers/products/the-pillars-of-islam-iman-and-what-every-muslim-must-know-about-his-religion-hb,unknown,phone_verified,8.30,"By: Muhammad bin Jamil Zeno Publisher: Dar us Salam Hardcover, 264 pages   Alternate SKU: bok537, 537, 22239631, 9789960897127"
