company,contact_name,role,email,phone,domain,source_url,source_label,consent_status,verification_status,overall_score,raw_text_snippet
Iman Academy,,,southeast@imanacademy.org,1-281-204-8710,imanacademy.org,https://imanacademy.org,Public website crawl,unknown,email_verified,25.22,"Why Iman Academy? We're one of the best Islamic schools in Houston TX, serving students pre-k through 12th grade. Come and visit one of our two campuses."
Iman Academy,,,southwest@imanacademy.org,1-281-204-8710,imanacademy.org,https://imanacademy.org,Public website crawl,unknown,email_verified,25.22,"Why Iman Academy? We're one of the best Islamic schools in Houston TX, serving students pre-k through 12th grade. Come and visit one of our two campuses."
Courtesy. Commitment. Collaboration,,,admin@houstonpeace.org,+1) 281-257-8988,houstonpeace.org,https://houstonpeace.org,Public website crawl,unknown,email_verified,21.25,Home
Jamea,,,admin@jamea.co.uk,+44 (0) 1524 389898,jamea.co.uk,https://www.jamea.co.uk,Public website crawl,unknown,email_verified,21.25,"Islamic Boarding School in UK - Jamea Al Kauthar is dedicated to welcoming students into an Islamic environment which is safe, vibrant, and enriching. We aspire to cultivate a strong sense of spirituality, morality and scholarship within our students, inspiring our learners of today to graduate as the able, confident c"
The Islamic Institute of Toronto Academy,,,secretary@iitacademy.ca,3 (416) 335-9173,iitacademy.ca,https://iitacademy.ca,Public website crawl,unknown,email_verified,21.25,The IIT Academy is an elementary Islamic School established by the Islamic Institute of Toronto (IIT). Our vision is to produce students who are fully
Islamic Academy Of Alabama,,,iaaoffice@iaaschool.net,205) 870 0422,iaak12.org,https://iaak12.org,Public website crawl,unknown,email_verified,21.25,100%
Islamic Academy Of Alabama,,,iaaschool@iaaschool.net,205) 870 0422,iaak12.org,https://iaak12.org,Public website crawl,unknown,email_verified,21.25,100%
Australian Islamic College,,,info@aic.wa.edu.au,08) 9362 2100 139,aic.wa.edu.au,https://aic.wa.edu.au/about-aic,Public website crawl,legitimate_interest,email_verified,21.25,About AIC
Burhan Academy,,,info@burhanacademy.us,60120 (815) 900-9988,burhanacademy.us,https://burhanacademy.us,Public website crawl,legitimate_interest,email_verified,21.25,Burhan Academy
Spring TX,,,admin@hqaspring.org,346) 272-0126,hqaspring.org,https://hqaspring.org,Public website crawl,unknown,email_verified,21.25,"HQA Spring is Houston’s largest Cognia-accredited Islamic school, featuring a state-of-the-art campus that blends academics, faith, and Quranic values."
Spring TX,,,admission@hqaspring.org,346) 272-0126,hqaspring.org,https://hqaspring.org/contact-us,Public website crawl,unknown,email_verified,21.25,"We’d love to hear from you! Whether you’re a prospective family, community member, or future team member, our team is happy to assist with your questions."
Spring TX,,,hr@hqaspring.org,346) 272-0126,hqaspring.org,https://hqaspring.org/contact-us,Public website crawl,unknown,email_verified,21.25,"We’d love to hear from you! Whether you’re a prospective family, community member, or future team member, our team is happy to assist with your questions."
Al Haadi Academy,,,info@alhaadiacademy.ca,416-285-7296,alhaadiacademy.ca,https://alhaadiacademy.ca,Public website crawl,legitimate_interest,email_verified,21.25,Applications are now open for in-person.
Quba Academy,,,info@qubahouston.org,832) 582-7328,qubahouston.org,https://www.qubahouston.org,Public website crawl,legitimate_interest,email_verified,21.25,"Building Tomorrow's Leaders Today. A full-time Pre-K3 to 8th grade private Islamic school and community masjid in Houston, combining Qur'an memorization with state-aligned academics."
Guiding Our Students to Excellence,Salam Stock,,salamstock@gmail.com,,hadischool.org,https://www.hadischool.org,Public website crawl,unknown,email_verified,20.00,Design by Salam Stock
Gibraltar Leadership Academy,,,ali.haroon@gibraltarleads.ca,,gibraltarleads.ca,https://gibraltarleads.ca/about-us,Public website crawl,unknown,email_verified,16.25,About Us
Gibraltar Leadership Academy,,,durham@gibraltarleads.ca,,gibraltarleads.ca,https://gibraltarleads.ca/about-us,Public website crawl,unknown,email_verified,16.25,About Us
Gibraltar Leadership Academy,,,humzah.ilahie@gibraltarleads.ca,,gibraltarleads.ca,https://gibraltarleads.ca/about-us,Public website crawl,unknown,email_verified,16.25,About Us
Gibraltar Leadership Academy,,,omar.essawi@gibraltarleads.ca,,gibraltarleads.ca,https://gibraltarleads.ca/about-us,Public website crawl,unknown,email_verified,16.25,About Us
Gibraltar Leadership Academy,,,rabia.khan@gibraltarlead.ca,,gibraltarleads.ca,https://gibraltarleads.ca/about-us,Public website crawl,unknown,email_verified,16.25,About Us
Hisar Academy,,,hisaracademy@uama.us,,hisaracademy.org,https://hisaracademy.org,Public website crawl,unknown,email_verified,16.25,Why Hisar Academy
Islamic Prekindy,,,,02) 9159 9182,islamicprekindy.com,https://islamicprekindy.com/islamic-schools-in-sydney,Public website crawl,unknown,phone_verified,12.26,"Islamic Schools in Sydney Muslim schools in Sydney play a crucial role in providing Muslim families with the opportunity to receive an education that aligns with their religious beliefs and values. These schools offer a comprehensive curriculum that combines Islamic teachings with academic subjects, ensuring that"
Islah Academy,,,,90043 (323) 596-3456,islahacademy.org,https://islahacademy.org,Public website crawl,unknown,phone_verified,7.50,Islah Academy | South Los Angeles Muslim School
Private School Review,,,,205) 870-0422,privateschoolreview.com,https://www.privateschoolreview.com/islamic-academy-of-alabama-profile,Public website crawl,unknown,phone_verified,7.50,"Islamic Academy Of Alabama in Birmingham, Alabama serves 203 students in grades Prekindergarten-12. View their 2026 profile to find tuition cost, acceptance rates, reviews and more."
