company,email,phone,domain,source_url,consent_status,verification_status,overall_score,raw_text_snippet
Alnoor Masjid,alnoormasjid6443@gmail.com,713) 779 1304,alnoormasjid.org,https://alnoormasjid.org,unknown,email_verified,21.25,"Announcement Eid Al-Fitr Announcement Alhamdulillah, the Crescent Moon for the month of Shawwaal, 1447 Hijri was sighted in America 🇺🇸. Tomorrow, Friday, 03/20/2026 will be the 1st of Shawwal 1447 H in the USA Eid Mubarak to All ! Mufti Qamrul Hasan Qadri, Chairman RHCNA Rooyate Hilal Committee of North America (RHCNA)"
A Community Hub for Austral,enquiry@australcentre.org.au,,australcentre.org.au,https://australcentre.org.au,unknown,email_verified,16.25,Empowering the Next Generation
Downtown Islamic Center of Chicago,contact@dicchicago.org,60604 312-939-9095,dicchicago.org,https://dicchicago.org,legitimate_interest,email_verified,21.25,"Welcome to DIC! Located in the heart of downtown Chicago, we've been a pillar of faith and community since 1976. Join us for enriching Friday prayers, engaging educational classes, and vibrant community programs. Discover unity, purpose, and your spiritual home here at DIC."
Didsbury Mosque,info@miconline.co.uk,0161 434 2254,didsburymosque.org,https://didsburymosque.org/contact-us,legitimate_interest,email_verified,21.25,"271 Burton Rd, Manchester M20 2WA"
Islamic Community Center of Illinois,contact@iccicenter.org,60634 (773) 637-3755,iccicenter.org,https://iccicenter.org,legitimate_interest,email_verified,21.25,12:45  PM
Islamic Center of America,info@icofa.com,00) 123-345-11,icofa.com,https://icofa.com,legitimate_interest,email_verified,21.25,Service. Faith. Community.
Jame Masjid,asst-secretary@ipcontario.com,416-844-9373,ipcontario.com,https://ipcontario.com/about,unknown,email_verified,21.25,Islamic Propagation Center of Ontario - Jame Masjid Mississauga
Islamic Society of Brevard County,isbcmelbourne@gmail.com,32901 (877) 321-4722,isbcmelbourne.org,https://www.isbcmelbourne.org,unknown,email_verified,21.25,Islamic Society of Brevard County
Islamic Society Toronto,info@islamicsocietyoftoronto.com,416-467-0786,islamicsocietyoftoronto.com,https://www.islamicsocietyoftoronto.com,legitimate_interest,email_verified,21.25,Islamic Society of Toronto envisions a united and diverse future as our Muslim community in Thorncliffe Park grows.
UK Mosque/Masjid Directory,admin@muslimsinbritain.org,,mosques.muslimsinbritain.org,https://mosques.muslimsinbritain.org,unknown,email_verified,18.92,UK Mosque/Masjid Directory
Masjid Toronto Dundas & Adelaide,,416)-596-0507 86,centres.macnet.ca,https://centres.macnet.ca/masjidtoronto,unknown,phone_verified,7.50,Ramadan
"Your Community Mosque in Los Angeles, CA",,818) 894-3025,ibmosque.org,https://ibmosque.org,unknown,phone_verified,10.17,"Welcome to Imam Bukhary Masjid Foundation (IBMF) located in North Hills, Los Angeles, CA. Join us for daily prayers, community events, and Islamic education programs. Find out more about our services, prayer times, and ways to get involved."
icnymasjid,,+1 972 903 7436,icnymasjid.org,https://icnymasjid.org,unknown,phone_verified,8.46,"The New Islamic Center of New York (ICNY) is a non-profit, tax-exempt organization dedicated to providing Islamic education, community programs, and religious services. Located in New York, ICNY fosters spiritual growth, cultural understanding, and social responsibility for Muslims and the broader community."
Islamic Society Greater Houston,,77098 (713) 524-6615,isgh.org,https://isgh.org,unknown,phone_verified,7.50,Fri 15 Shawwal 1447AH 3-4-2026AD
Masjid Bilal Islamic Center,,323) 233-7274,masjidbilalonline.com,https://masjidbilalonline.com,unknown,phone_verified,7.50,Masjid Bilal Islamic Center is a beautiful new Islamic structure and home to a historic Muslim American community with over sixty years of history in the city of Los Angeles.
Rakwa,,202-730-5901,news.rakwa.com,https://news.rakwa.com/contact-us,unknown,phone_verified,7.50,Contact Us
