company,contact_name,role,email,phone,domain,source_url,source_label,consent_status,verification_status,overall_score,raw_text_snippet
Kazi Publications,,,info@kazi.org,773-267-7001,kazi.org,https://www.kazi.org,Public website crawl,legitimate_interest,email_verified,29.30,Books from the Islamic World
Kazi Publications,,,kazipublicationsinc@icloud.com,773-267-7001,kazi.org,https://www.kazi.org,Public website crawl,unknown,email_verified,29.30,Books from the Islamic World
ZamZam Direct,,,info@zamzamdirect.com,+44 7754 440314,zamzamdirect.com,https://zamzamdirect.com,Public website crawl,legitimate_interest,email_verified,27.23,"Home to a wide range of Islamic books, clothing and many more products"
دار المتقين,,,info@almuttaqin.co.uk,+44 7593 166 893,almuttaqin.co.uk,https://almuttaqin.co.uk,Public website crawl,legitimate_interest,email_verified,26.11,"Islamic Book Shop | Tafsir, Hadith, Fiqh, Sirah, History & other books available in quality prints at affordable prices | Worldwide Shipping"
Jarirbooksusa,,,admin@jarirbooksusa.com,714-539-8100,jarirbooksusa.com,https://jarirbooksusa.com,Public website crawl,unknown,email_verified,25.25,Special Savings for Schools - up to 25% Save up to 25% or More - For our valued school customers - See Details âº
Islamic Book Store,,,info@darussalamcanada.com,9781847742681,darussalamcanada.com,https://darussalamcanada.com,Public website crawl,legitimate_interest,email_verified,25.17,"DARUSSALAM CANADA – Islamic Book Store ALONG WITH OUR 24/7 ONLINE STORE, OUR PHYSICAL STORE IS ALSO OPEN NOW 7 DAYS A WEEK All Categories BOOKS Family life / Women History / Biographies Ibn Katheer books Health / Well Being Hadith/ Seerah Aqeedah / Beliefs Prayers and supplication Darussalam Books IIPH Books Sahaba/ Sa"
YellowPages.ca,,,editor@yp.ca,1 800 361-6010,yellowpages.ca,https://www.yellowpages.ca/contactus,Public website crawl,unknown,email_verified,23.92,"YellowPages.ca connects you to Canada's businesses, products and services, providing all the information from the business directory: addresses and telephone numbers + videos, photos, email and web sites"
YellowPages.ca,,,media@yp.ca,1 800 361-6010,yellowpages.ca,https://www.yellowpages.ca/contactus,Public website crawl,unknown,email_verified,23.92,"YellowPages.ca connects you to Canada's businesses, products and services, providing all the information from the business directory: addresses and telephone numbers + videos, photos, email and web sites"
Darussalam UK,,,sales@darussalam.uk,97686035000819,darussalam.uk,https://darussalam.uk/products/if-you-are-about-to-become-a-mother-urdu,Public website crawl,legitimate_interest,email_verified,22.24,"A beneficial Urdu guide for expecting mothers, covering Islamic advice, health tips, and guidance for pregnancy."
the date palm,,,hello@thedatepalm.com,,thedatepalm.com,https://www.thedatepalm.com,Public website crawl,legitimate_interest,email_verified,21.31,"The Date Palm, a muslim collective. An Islamic Lifestyle store located in Canada featuring halal candy, hijabs, islamic books, fair-trade toys and more."
Dar al Taqwa,,,info@daraltaqwa.com,+44 (0) 20 7935 6385,daraltaqwa.com,https://daraltaqwa.com/pages/contact,Public website crawl,legitimate_interest,email_verified,21.25,Want to talk to a member of staff? Call us +44 (0) 20 7935 6385Dar al Taqwa Ltd7a Melcombe StreetLondonNW1 6AE Email: info@daraltaqwa.com / daral_taqwa@hotmail.comInstagram: @daraltaqwaMarriage Centre bookings: 07956573773
Dar al Taqwa,,,daral_taqwa@hotmail.com,+44 (0) 20 7935 6385,daraltaqwa.com,https://daraltaqwa.com/pages/contact,Public website crawl,unknown,email_verified,21.25,Want to talk to a member of staff? Call us +44 (0) 20 7935 6385Dar al Taqwa Ltd7a Melcombe StreetLondonNW1 6AE Email: info@daraltaqwa.com / daral_taqwa@hotmail.comInstagram: @daraltaqwaMarriage Centre bookings: 07956573773
DARUSSALAM CANADA,,,info@darussalamcanada.com,905-607-0808,darussalamcanada.com,https://darussalamcanada.com/contact,Public website crawl,legitimate_interest,email_verified,21.25,Contact Us
Muslim Connect,,,salam@muslimconnect.org,,muslimconnect.org,https://muslimconnect.org/services/category/islamic-books-stores/united-kingdom/london-city,Public website crawl,unknown,email_verified,16.25,Find Muslims professionals and experts near you
Islamic Bookstore .com,,,,410-675-0040,islamicbookstore.com,https://www.islamicbookstore.com,Public website crawl,unknown,phone_verified,13.96,"Islamic Bookstore .com - Islamic Books, Islamic Audio, Video, Software and more!"
iRizq.com,,,,+44 161 222 0850 0,irizq.com,https://www.irizq.com/index.php/salafi-bookstore-islamic-centre-manchester,Public website crawl,unknown,phone_verified,13.47,"Salafi Bookstore &amp; Islamic Centre Manchester is a trusted halal retail shop located at 100 Claremont Rd. Specializing in a wide range of Islamic products, this store possibly offers everything from books and gifts to praye"
Salam Islamic Bookstore,,,,966-1-4033962,dar-us-salam.com,https://dar-us-salam.com/about_us.htm,Public website crawl,unknown,phone_verified,12.56,"Dar-us-Salam is an Islamic bookstore in Houston offering authentic Qur'an, Hadith, and Islamic books in English, Arabic, Urdu & more. Global shipping since 1994."
Salam Islamic Bookstore,,,,713) 722-0419,dar-us-salam.com,https://dar-us-salam.com,Public website crawl,unknown,phone_verified,12.12,"Dar-us-Salam bookstore offers authentic Islamic books, Qurans, prayer rugs, halal vitamins, Hajj/Umrah ihrams & gifts. Free U.S. shipping $50+ or 10% off intl."
Unilocal,,,,+44 161 256 3232,unilocal.co.uk,https://unilocal.co.uk/united-kingdom/manchester/world-of-islam,Public website crawl,unknown,phone_verified,7.50,"3 reviews, contact details and business hours of World Of Islam at 211 Wilmslow Road, Manchester, United Kingdom. Check out nearby places on a map. Write a review."
Islamic Bookstore .com,,,,9780578336336,islamicbookstore.com,https://www.islamicbookstore.com/14878.html,Public website crawl,unknown,phone_verified,7.50,"Ali is a normal kid who loves playing with his friends and using his imagination to go on exciting adventures. But when he hears how amazing it is to dream about the Prophet Muhammad, that's all he can think about. It doesn't take him long before he's determined to dream about him. When he instead starts dreaming about"
YellowPages.ca,,,,905-812-2574,yellowpages.ca,https://www.yellowpages.ca/bus/Ontario/Mississauga/Marhaba-Book-Store-Hijab-Fashion/100894325.html,Public website crawl,unknown,phone_verified,7.50,"Marhaba Book Store & Hijab Fashion - Mississauga - phone number, website & address - ON - Book Stores."
