company,contact_name,role,email,phone,domain,source_url,source_label,consent_status,verification_status,overall_score,raw_text_snippet
Elhaam Academy,,,info@elhaamacademy.org,+1 866-935-4226,elhaamacademy.org,https://elhaamacademy.org,Public website crawl,legitimate_interest,email_verified,25.56,"Elhaam Academy is a New York State-approved Islamic school located in Queens, New York  City. We provide a holistic education that integrates Islamic values"
Elhaam Academy,,,admin@elhaamacademy.org,+1 866-935-4226,elhaamacademy.org,https://elhaamacademy.org,Public website crawl,unknown,email_verified,25.56,"Elhaam Academy is a New York State-approved Islamic school located in Queens, New York  City. We provide a holistic education that integrates Islamic values"
Iman Academy,,,southeast@imanacademy.org,1-281-204-8710,imanacademy.org,https://imanacademy.org,Public website crawl,unknown,email_verified,25.22,"Why Iman Academy? We're one of the best Islamic schools in Houston TX, serving students pre-k through 12th grade. Come and visit one of our two campuses."
Iman Academy,,,southwest@imanacademy.org,1-281-204-8710,imanacademy.org,https://imanacademy.org,Public website crawl,unknown,email_verified,25.22,"Why Iman Academy? We're one of the best Islamic schools in Houston TX, serving students pre-k through 12th grade. Come and visit one of our two campuses."
Guiding Our Students to Excellence,,,salamstock@gmail.com,847-891-4440,hadischool.org,https://www.hadischool.org,Public website crawl,unknown,email_verified,23.92,Hadi School of Excellence – Guiding Our Students to Excellence HOME ABOUT US Who We Are Strategic Direction Mission Vision Meet the Board Staff Directory The Leader in Me ADMISSIONS ACADEMICS Montessori Project-Based Learning Student Life Parent Lighthouse Committee Student Alumni Photo Gallery CONTACT SUPPORT Recogniz
The Islamic Institute of Toronto Academy,,,secretary@iitacademy.ca,3 (416) 335-9173,iitacademy.ca,https://iitacademy.ca,Public website crawl,unknown,email_verified,21.25,The IIT Academy is an elementary Islamic School established by the Islamic Institute of Toronto (IIT). Our vision is to produce students who are fully
Courtesy. Commitment. Collaboration,,,admin@houstonpeace.org,+1) 281-257-8988,houstonpeace.org,https://houstonpeace.org,Public website crawl,unknown,email_verified,21.25,Home
Jamea,,,admin@jamea.co.uk,+44 (0) 1524 389898,jamea.co.uk,https://www.jamea.co.uk,Public website crawl,unknown,email_verified,21.25,"Islamic Boarding School in UK - Jamea Al Kauthar is dedicated to welcoming students into an Islamic environment which is safe, vibrant, and enriching. We aspire to cultivate a strong sense of spirituality, morality and scholarship within our students, inspiring our learners of today to graduate as the able, confident c"
Burhan Academy,,,info@burhanacademy.us,60120 (815) 900-9988,burhanacademy.us,https://burhanacademy.us,Public website crawl,legitimate_interest,email_verified,21.25,Burhan Academy
Islamic Academy Of Alabama,,,iaaoffice@iaaschool.net,205) 870 0422,iaak12.org,https://iaak12.org,Public website crawl,unknown,email_verified,21.25,100%
Islamic Academy Of Alabama,,,iaaschool@iaaschool.net,205) 870 0422,iaak12.org,https://iaak12.org,Public website crawl,unknown,email_verified,21.25,100%
Australian Islamic College,,,info@aic.wa.edu.au,08) 9362 2100 139,aic.wa.edu.au,https://aic.wa.edu.au/about-aic,Public website crawl,legitimate_interest,email_verified,21.25,About AIC
Quba Academy,,,info@qubahouston.org,832) 582-7328,qubahouston.org,https://www.qubahouston.org,Public website crawl,legitimate_interest,email_verified,21.25,"Building Tomorrow's Leaders Today. A full-time Pre-K3 to 8th grade private Islamic school and community masjid in Houston, combining Qur'an memorization with state-aligned academics."
Al Haadi Academy,,,info@alhaadiacademy.ca,416-285-7296,alhaadiacademy.ca,https://alhaadiacademy.ca,Public website crawl,legitimate_interest,email_verified,21.25,Applications are now open for in-person.
Gibraltar Leadership Academy,,,ali.haroon@gibraltarleads.ca,,gibraltarleads.ca,https://gibraltarleads.ca/about-us,Public website crawl,unknown,email_verified,16.25,About Us
Gibraltar Leadership Academy,,,durham@gibraltarleads.ca,,gibraltarleads.ca,https://gibraltarleads.ca/about-us,Public website crawl,unknown,email_verified,16.25,About Us
Gibraltar Leadership Academy,,,humzah.ilahie@gibraltarleads.ca,,gibraltarleads.ca,https://gibraltarleads.ca/about-us,Public website crawl,unknown,email_verified,16.25,About Us
Gibraltar Leadership Academy,,,omar.essawi@gibraltarleads.ca,,gibraltarleads.ca,https://gibraltarleads.ca/about-us,Public website crawl,unknown,email_verified,16.25,About Us
Gibraltar Leadership Academy,,,rabia.khan@gibraltarlead.ca,,gibraltarleads.ca,https://gibraltarleads.ca/about-us,Public website crawl,unknown,email_verified,16.25,About Us
Hisar Academy,,,hisaracademy@uama.us,,hisaracademy.org,https://hisaracademy.org,Public website crawl,unknown,email_verified,16.25,Why Hisar Academy
Privateschoolreview,,,,10026 (212) 662-2200,privateschoolreview.com,https://www.privateschoolreview.com/new-york/islamic-religious-affiliation,Public website crawl,unknown,phone_verified,11.21,"View the 2026 top-ranked islamic private schools in New York. Find tuition info, acceptance rates, reviews and more. Read about top-ranked schools like: Crescent School, Islamic Cultural Center School and Al-noor School."
Risala Academy,,,,905-232-8436 1224,alrisala.ca,https://www.alrisala.ca,Public website crawl,unknown,phone_verified,10.17,"Al-Risala Academy is an Islamic school recognized & accredited by the Ontario Ministry of Education. by  located in Mississauga, Ontario and serves students from kindergarten to grade 12."
Islah Academy,,,,90043 (323) 596-3456,islahacademy.org,https://islahacademy.org,Public website crawl,unknown,phone_verified,7.50,Islah Academy | South Los Angeles Muslim School
