company,domain,url,query,snippet
Chicago Academy – UAMA,academychicago.org,https://academychicago.org/,islamic academy Chicago,"The United American Muslim Association (UAMA) was established on May 29th 1980 to provide permanent solutions for the Muslims in North America with their religious needs, primarily by providing appropriate places to worship and providing an Islamic education for the youth."
Afifah School - Path To Progress And Piety,afifahschool.co.uk,https://www.afifahschool.co.uk/,islamic school Manchester,"Since our establishment in 2001, Afifah School has been dedicated to providing a safe and nurturing environment where students grow into responsible citizens, taking ownership of their personal, social, and spiritual development."
Australian Islamic College - Islamic Education in Australia,aic.wa.edu.au,https://aic.wa.edu.au/about-aic/,islamic school Australia,"February: The Australian Islamic College, originally named Muslim Community School , opened its doors on Brisbane Street, Perth. The school started with 50 children from 11 countries and 3 dedicated teachers."
Home - Al-Iman School New York,al-imanschool.org,https://al-imanschool.org/,muslim school New York,"The school, located in Jamaica, Queens, New York , was established in September 1990, being the first Islamic School in New York State. Within four years, the school became a full fledged school, with classes from Pre-k to 12th grade."
Home - Al Falah School,alfalahschool.ca,https://www.alfalahschool.ca/,muslim school Canada,"We are an Islamic school with a focus on growing our imaan and promoting excellence. We aim to empower our Muslim community through academic, spiritual, social, and personal growth."
Al Haadi Academy,alhaadiacademy.ca,https://alhaadiacademy.ca/,muslim school Toronto,"My children attended four Islamic schools in Toronto and Ahaadi Academy is one of the best schools among these four schools, which I highly recommend to everyone."
Al-Huda Islamic School,alhudala.org,https://alhudala.org/,islamic school,"Established in 1998, Al-Huda Islamic School is dedicated to preparing students for facing the challenges and rigor of high school and beyond while maintaining their Islamic identity."
Al Khalil Academy – Qur'anic Arabic & Islamic Studies in,alkhalil.ca,https://alkhalil.ca/,islamic academy Toronto,Al Khalil Academy is a Canadian education institute for higher Islamic studies. We facilitate our students to achieve excellence in both their secular and Islamic educational endeavours.
Al Manarat Heights Islamic School,almanaratheights.com,https://almanaratheights.com/,muslim school Mississauga,"God-Oriented, Excellence Driven & Character Focused. Al-Manarat Islamic School , the educational community, strives for excellence by preparing students for learning beyond their Montessori and Elementary Islamic schooling."
Home - Al Noori,alnoori.nsw.edu.au,https://alnoori.nsw.edu.au/,islamic school Sydney,"As the first Islamic school established in New South Wales, the school has played a pioneering role in shaping Islamic education in Australia. At Al Noori Muslim School, education is both purposeful and holistic."
