company,email,phone,domain,source_url,consent_status,verification_status,overall_score,raw_text_snippet
Amerati Collection,yours@email.com,,ameraticollection.com,https://ameraticollection.com,unknown,email_verified,16.25,"USE CODE 2for99 on ALL WRAPS! 
SALE UP TO 50% OFF on select items! Limited time only!"
Bila Boutique,info@bilaboutiques.com,713) 272-0999,bilaboutiques.com,https://www.bilaboutiques.com/pages/contact,legitimate_interest,email_verified,21.25,"We’re here to help! Get in touch! We would love to hear from you. Please feel free to contact us through email, we will get back to you within 24-48 hours.   Phone number: 713-201-1487 Hillcroft Location Phone Number: (713) 272-0999 Email: info@bilaboutiques.com Address: 6121 Hillcroft St suite u1, Houston TX 77081, Un"
Hikmah Boutique,boutiquehikmah@gmail.com,0449 871 175,hikmahboutique.com.au,https://hikmahboutique.com.au,unknown,email_verified,22.05,"The best hijab shop in Sydney at Hikmah Boutique. Shop Muslim Islamic clothing, Abayas, Thobes, Hijabs, Jilbabs and Modest swimwear in affordable prices!"
Modest Molly,customerservice@modestmolly.com,,modestmolly.com,https://modestmolly.com,unknown,email_verified,20.65,Women's fashion for sizes S - 3X. Lots of Plus Size and Curvy Options.
Muslim Connect,salam@muslimconnect.org,+44 7540 457191,muslimconnect.org,https://muslimconnect.org/services/united-kingdom/birmingham/aston/abaya-galore-limited,unknown,email_verified,21.25,Find Muslims professionals and experts near you
Nasiba,info@nasiba.com,+61 493 652 884,nasiba.com,https://nasiba.com,legitimate_interest,email_verified,21.25,"Shop Australia's finest modest clothing & hijabs at Nasiba. Family-owned for 35+ years. Browse premium chiffon, modal & jersey hijabs, abayas, modest dresses & more. Free shipping available. Shop online or visit us in Melbourne."
Noor Boutique,info@noorboutiques.ca,+1 (647) 975-1453,noorboutiques.ca,https://noorboutiques.ca,legitimate_interest,email_verified,25.24,Your One-Stop Shop for Modest Clothes Shop Now Featured Products Special Limited Time Offer 20% OFF On All Hijab Collections Shop Now New Arrivals Hijab Dresses Collection Stylish Hijab dresses designed for every special moment Shop Now
SexyModest Boutique,orders@sexymodest.com,,sexymodest.com,https://www.sexymodest.com/pages/contact-us,unknown,email_verified,16.25,Chat Us Online: Monday-Saturday 8AM — 9PM MST/MDT Email Customer Service: orders@sexymodest.com (Monday-Friday 9am-5pm MST/MDT)   Poor customer service is our biggest pet peeve! At SexyModest.com you can expect 5-STAR CUSTOMER SERVICE. We know shopping online can be frustrating finding: Sizing and Fit Info Fabric Conte
Clothingstorehouston,,832) 479-4842,clothingstorehouston.com,https://www.clothingstorehouston.com/about_us,unknown,phone_verified,7.50,VIEW MAIN WEBSITE
Directory,,0161 224 3838,directory.manchestereveningnews.co.uk,https://directory.manchestereveningnews.co.uk/company/665164846931968,unknown,phone_verified,7.50,"Details for Tyra's Hajab Boutique in 17 Holmfirth Street, Longsight, Manchester, M13 0NS"
Indianbusinesscanada,,+1 437-995,indianbusinesscanada.com,https://indianbusinesscanada.com/amiras-islamic-boutique,unknown,phone_verified,7.50,Amira’s Islamic Boutique
The Islamic Place,,9789960897127,islamicplace.com,https://www.islamicplace.com/collections/best-sellers/products/the-pillars-of-islam-iman-and-what-every-muslim-must-know-about-his-religion-hb,unknown,phone_verified,7.50,"By: Muhammad bin Jamil Zeno Publisher: Dar us Salam Hardcover, 264 pages   Alternate SKU: bok537, 537, 22239631, 9789960897127"
"Hours, Directions, Reviews",,2 (905) 614-0992,loc8nearme.com,https://www.loc8nearme.com/ontario/mississauga/modest-wear-hijab-evening-gowns/6846057,unknown,phone_verified,8.15,"Modest wear | Hijab | Evening Gowns at 5120 Dixie Rd unit #5A, Mississauga ON L4W 4K2 - hours, address, map, directions, phone number, customer ratings and reviews."
