company,domain,url,query,snippet
Chicago Restaurant Group,8hospitality.com,https://8hospitality.com/,restaurant group Chicago,"8 Hospitality is a restaurant , hospitality development, and management company specializing in food and beverage marketing, branding, promotions, public relations, and operations."
Alinea,alinearestaurant.com,https://www.alinearestaurant.com/,independent restaurant Chicago,"1 day ago · Alinea has been universally praised for its innovative approach to modernist cuisine. Every night, chef Grant Achatz and his team offer three distinct experiences at Alinea: the Kitchen Table, The Gallery, and The Salon."
Boka Restaurant Group,bokagrp.com,https://www.bokagrp.com/,restaurant group Chicago,"With a firm belief that genuine hospitality makes the world a more human place, we strive beyond convention to support each other and our communities. Boka Restaurant Group was founded by Rob Katz and Kevin Boehm in 2002 and has become one of the premier chef-driven restaurant groups in the country."
Chicago’s Best Family-Owned Restaurants,chicago.eater.com,https://chicago.eater.com/maps/chicago-best-independent-family-owned-restaurants,independent restaurant Chicago,"Nov 13, 2024 · Beyond the Michelin stars and trending hot spots, Chicago is fueled by a warm mix of family-owned restaurants with well-worn recipe cards, weathered storefronts, loyal regulars, and a rich..."
Restaurant Group,drgconcepts.com,https://www.drgconcepts.com/,restaurant group Dallas,"DRG Concepts is an assortment of original, thriving, high quality restaurants in Dallas , Texas."
Unveiling FSR’s Top 50 Independent Restaurants of 2025,fsrmagazine.com,https://www.fsrmagazine.com/feature/unveiling-fsrs-top-50-independent-restaurants-of-2025/,independent restaurant USA,FSR’s Top 50 Independent Restaurants span the nation and the culinary spectrum—from neighborhood treasures to boundary-pushing concepts—each driven by a distinct vision and a hands-on approach to hospitality.
20 Restaurants for Big Groups and Parties in Los Angeles,la.eater.com,https://la.eater.com/maps/best-big-party-group-dining-restaurant-los-angeles,restaurant group,"May 10, 2024 · The following 20 establishments have a little something for everyone and work great for group dining in Los Angeles."
8 of the best independent restaurants in London,lse.ac.uk,https://www.lse.ac.uk/study-at-lse/summer-schools/summer-school/content-hub/8-of-the-best-independent-restaurants-in-london,independent restaurant London,"Hi, I'm Brian, and having grown up in London , these are my top 8 favourite independent non-chain restaurants offering a unique experience with affordable prices!"
"A Farm to Table Restaurant in Arts District, LA",manuela-la.com,https://manuela-la.com/,independent restaurant,"A unique restaurant in LA uniting chefs, farmers and artists, and winner of Wine Spectator’s 2024 Award of Excellence. Perfect for brunch, lunch, & dinner."
PILF Restaurant Group,pilfgroup.com,https://www.pilfgroup.com/,restaurant group Dallas,"headquartered in DALLAS -FORT WORTH, TX PILF Catering Menu PILF Catering Event Request"
Top 100 Independents - Restaurant Business,restaurantbusinessonline.com,https://www.restaurantbusinessonline.com/top-100-independents,independent restaurant,List of 100 top-grossing independent restaurants in America based on restaurant data like restaurant sales and average restaurant check
6 of the best independently owned restaurants in London,squaremeal.co.uk,https://www.squaremeal.co.uk/private-group-dining/news/6-of-the-best-independently-owned-restaurants-in-london_8444,independent restaurant London,"Mar 29, 2018 · With big-chain restaurant groups in hot water, we’re championing the indie ones that can’t be replicated elsewhere. Here are our some of our favourites"
20 Best Restaurants In Los Angeles For Large Groups,tastingtable.com,https://www.tastingtable.com/1499586/best-restaurants-los-angeles-large-groups/,restaurant group,
Dallas’s Best Local Restaurants,visitdallas.com,https://www.visitdallas.com/blog/hidden-gems/,independent restaurant Dallas,"But for a truly local experience, we’ve rounded up a few of the best locally grown restaurants unique to Dallas that you won’t find anywhere outside of North Texas."
"TOP 10 BEST Family Restaurants in Chicago, IL - Yelp",yelp.com,https://www.yelp.com/search?find_desc=family+restaurants&find_loc=Chicago%2C+IL,family restaurant Chicago,"Top 10 Best Family Restaurants in Chicago , IL - Last Updated February 2026 - Yelp - Cindy's Rooftop, The Dearborn, Ed Debevic's, The Purple Pig, The Whale Chicago , River Roast, Stay & Play Game Cafe, Paradise Park, Eataly - Chicago , Franco's Ristorante"
Top 100 Independent Restaurants in the United States,zehnders.com,https://www.zehnders.com/top-100-independent-restaurants-in-the-united-states/,independent restaurant USA,"Oct 25, 2017 · By Al Zehnder, CEO of Zehnder’s of Frankenmuth. Each year our industry trade publication, Restaurant Business Magazine, publishes a list of the top 100 independent restaurants in the United States ."
