company,contact_name,role,email,phone,domain,source_url,source_label,consent_status,verification_status,overall_score,raw_text_snippet
3PL DALLAS,,,support@3pldallas.com,+1 469-819-2113,3pldallas.com,https://www.3pldallas.com,Public website crawl,legitimate_interest,email_verified,26.47,"3PL Logistics Dallas made easy. Our Dallas Fulfillment Center handles FBA prep, FBM shipping, inventory, and multi-channel fulfillment with fast turnaround."
Fulfillworks,,,hi@fulfillworks.com.au,1300 714 212 10,fulfillworks.com.au,https://fulfillworks.com.au/fulfilment-centre-melbourne,Public website crawl,unknown,email_verified,23.92,"We are Fulfillworks, your trusted fulfilment center in Melbourne. Streamlined solutions for efficient order processing and reliable logistics."
Fulfillworks,,,hi@fulwillworks.com.au,1300 714 212 10,fulfillworks.com.au,https://fulfillworks.com.au/fulfilment-centre-melbourne,Public website crawl,unknown,email_verified,23.92,"We are Fulfillworks, your trusted fulfilment center in Melbourne. Streamlined solutions for efficient order processing and reliable logistics."
California Distribution Center,,,info@cdcwarehouse.com,909) 623-3289,cdcwarehouse.com,http://www.cdcwarehouse.com/contact.html,Public website crawl,legitimate_interest,email_verified,21.25,"To begin discussing the requirements of your upcoming project with one of our friendly and knowledgeable professionals, contact us today."
Distribution Management,,,dmmes_inboundrec@distributionmgmt.com,800) 405-4745,distributionmgmt.com,https://distributionmgmt.com/locations/tx,Public website crawl,unknown,email_verified,21.25,"Work with a Texas fulfillment center to distribute your products quickly & efficiently. Our 3pl services in Dallas, TX make fulfillment easy."
TRG Fulfillment Warehouse,,,,310) 327-7321,fulfillmentwarehouse.com,https://fulfillmentwarehouse.com,Public website crawl,unknown,phone_verified,14.78,"With over 25 years of experience, TRG Fulfillment has extensive expertise in warehousing, Logistics, and B2B/B2C fulfillment services."
California Distribution Center,,,,909) 623-3289,cdcwarehouse.com,http://www.cdcwarehouse.com,Public website crawl,unknown,phone_verified,12.40,"Our warehousing and distribution services will reduce your overall supply chain costs and allow you to focus on your core business. Using our experience and cost-effective capabilities, we can meet all your logistics requirements.​"
ITS Logistics,,,,855-562-3487,its4logistics.com,https://www.its4logistics.com/blog/best-locations-for-distribution-centers-in-the-us,Public website crawl,unknown,phone_verified,11.81,Learn about the best locations for distribution centers in the United States to maximize distribution + fulfillment operations today.
"Garland, Texas",,,,972-833-7279,wsinc.com,https://www.wsinc.com/locations/dallas-fulfillment,Public website crawl,unknown,phone_verified,8.13,"WSI's Dallas Fulfillment Center in Garland Texas provides fast pick, pack, and ship services in the Southwest. Location: 2722 S Jupiter Rd, Garland, TX 75041"
Verde Fulfillment USA,,,,888-500-2080,verdefulfillmentusa.com,https://www.verdefulfillmentusa.com/los-angeles-fulfillment-center,Public website crawl,unknown,phone_verified,7.50,"3 strategic fulfillment centers in Los Angeles near major ports. Fast West Coast distribution, container unloading, DTC & B2B services. Call 888-500-2080."
Distribution Management,,,,800) 405-4745,distributionmgmt.com,https://distributionmgmt.com/contact-print-imaging,Public website crawl,unknown,phone_verified,7.50,"Get support for your account, orders, or reseller inquiries with Distribution Management's Contract Print / Imaging services."
