company,domain,url,query,snippet
Afifah School - Path To Progress And Piety,afifahschool.co.uk,https://www.afifahschool.co.uk/,islamic school Manchester,"Since our establishment in 2001, Afifah School has been dedicated to providing a safe and nurturing environment where students grow into responsible citizens, taking ownership of their personal, social, and spiritual development."
Australian Islamic College - Islamic Education in Australia,aic.wa.edu.au,https://aic.wa.edu.au/about-aic/,islamic school Australia,"February: The Australian Islamic College, originally named Muslim Community School , opened its doors on Brisbane Street, Perth. The school started with 50 children from 11 countries and 3 dedicated teachers."
Home - Al-Iman School New York,al-imanschool.org,https://al-imanschool.org/,islamic school New York,"The school, located in Jamaica, Queens, New York , was established in September 1990, being the first Islamic School in New York State. Within four years, the school became a full fledged school, with classes from Pre-k to 12th grade. Its main benefactor was Grand Ayatollah Syed Abul-Qasim AL-Khoei."
Al Haadi Academy,alhaadiacademy.ca,https://alhaadiacademy.ca/,islamic school Toronto,"As an Islamic school , the Academy prides itself on embedding Islamic teachings and principles in every aspect of the school day. We aim to cultivate a love for the Islamic faith in our students so that they develop a healthy, life-long relationship with Allah (SBH) and his Creations."
Al-Huda Islamic School,alhudala.org,https://alhudala.org/,islamic school Houston,"Established in 1998, Al-Huda Islamic School is dedicated to preparing students for facing the challenges and rigor of high school and beyond while maintaining their Islamic identity."
Al Manarat Heights Islamic School,almanaratheights.com,https://almanaratheights.com/,islamic school Mississauga,"Al-Manarat Islamic School , the educational community, strives for excellence by preparing students for learning beyond their Montessori and Elementary Islamic schooling."
Home - Al Noori,alnoori.nsw.edu.au,https://alnoori.nsw.edu.au/,islamic school Sydney,"As the first Islamic school established in New South Wales, the school has played a pioneering role in shaping Islamic education in Australia. At Al Noori Muslim School, education is both purposeful and holistic."
Islamic School in Mississauga,alrisala.ca,https://www.alrisala.ca/,islamic school Mississauga,"Al-Risala Academy is an Islamic school recognized & accredited by the Ontario Ministry of Education. by located in Mississauga , Ontario and serves students from kindergarten to grade 12."
Burhan Academy – K-12 Islamic School,burhanacademy.us,https://burhanacademy.us/,islamic school Chicago,"Nestled in the heart of the Historic District of Elgin, just 35 miles (56 km) northwest of Chicago , Burhan Academy proudly occupies an expansive 18-acre (73,000 m²) campus."
Ilim College,discoverilimcollege.com.au,https://www.discoverilimcollege.com.au/,islamic school Melbourne,"Ilim College’s environment empowers students to achieve, excel and reach personal academic excellence. As one of Melbourne ’s leading Islamic schools , we foster self-motivation and discipline. Students are taught a sense of responsibility and accountability in their journey to academic success."
12 Best Islamic Schools In Sydney & Their Details,educationplanetonline.com,https://educationplanetonline.com/islamic-schools-in-sydney/,islamic school Sydney,"Oct 18, 2022 · Let’s look at the top Islamic schools in Sydney while keeping the hiring of qualified teachers in mind as a crucial consideration. Sydney Islamic College is a private, nonprofit university with its headquarters in Sydney , Australia."
Home - Elhaam Academy,elhaamacademy.org,https://elhaamacademy.org/,islamic school New York,"Elhaam Academy is a New York State-approved Islamic school located in Queens, New York City. We provide a holistic education that integrates Islamic values with a rigorous STEAM-focused academic program. Our approach develops the whole child. Students grow intellectually, spiritually, and ethically."
Gibraltar Leadership Academy,gibraltarleads.ca,https://gibraltarleads.ca/,islamic school Toronto,"Gibraltar Leadership Academy, a registered non-profit organization, was founded in 2017 by a dedicated group of Muslim educators to serve the diverse Muslim community in the Greater Toronto Area."
The Top 25 Islamic Schools in the United States & 5 Islamic,globalmuslimlife.substack.com,https://globalmuslimlife.substack.com/p/the-top-25-islamic-schools-in-the,islamic school USA,"Jan 22, 2025 · The Top 25 Islamic Schools in the United States for 2025 — Overview & Methodology Over the last two years we have been researching Islamic school models globally."
Hadi School of Excellence – Guiding Our Students to Excellence,hadischool.org,https://www.hadischool.org/,islamic school Chicago,We are a private Islamic school located in the Chicago suburb of Schaumburg. Our primary goal for our students is to establish a strong foundation in Islamic studies while at the same time excelling in academics.
Houston Peace Academy – Courtesy. Commitment. Collaboration,houstonpeace.org,https://houstonpeace.org/,muslim school Houston,"9 hours ago · Houston Peace Academy is an accredited, licensed private Islamic School which was founded in 2010 with 8 Montessori (Pre-School, Pre-Kindergarten, Kindergarten) students. We now serve Montessori, a complete Elementary (1st to 5th grades) and Middle School (6th and 8th grades)."
"Accredited Islamic School in Houston, TX",hqaspring.org,https://hqaspring.org/,muslim school Houston,"HQA Spring is Houston ’s largest Cognia-accredited Islamic school , featuring a state-of-the-art campus that blends academics, faith, and Quranic values."
Islamic Academy Of Alabama,iaak12.org,https://iaak12.org/,islamic school Birmingham,"The Islamic Academy of Alabama has been dedicated to its students’ success for over 25 years. At IAA, we are committed to providing our students with a multitude of opportunities to help them achieve their full potential."
Home - Islamic College of Melbourne,icom.vic.edu.au,https://icom.vic.edu.au/,islamic school Melbourne,"Our aim at Islamic College of Melbourne is to educate and encourage your children, our students, to excel in all they pursue in their life. Our College boasts a diverse community of over 1800 students from Foundation to Year 12, supported by 220 exceptional and caring staff members."
Home - The Islamic Institute of Toronto Academy,iitacademy.ca,https://iitacademy.ca/,islamic school Toronto,"Jan 31, 2025 · The IIT Academy is an elementary Islamic School established by the Islamic Institute of Toronto (IIT). Our vision is to produce students who are fully conscious of their accountability to God, confident in their identity as Muslims, and ready to fulfill their obligations as citizens o"
Iman Academy - Islamic Schools in Houston Tx,imanacademy.org,https://imanacademy.org/,muslim school Houston,"We're one of the best Islamic schools in Houston TX, serving students pre-k through 12th grade. Come and visit one of our two campuses."
Iqra Islamic School,iqraislamicschool.com,https://www.iqraislamicschool.com/,islamic school Mississauga,Ranked #1 in the GTA by the Fraser Institute • Perfect score in the EQAO 6 years in row • 10 x 1st place in the Inter Islamic Speech Competition •
Find an Islamic School – ISAA,isaahome.org.au,https://isaahome.org.au/find-an-islamic-school/,islamic school Australia,"The Islamic Schools Association of Australia (ISAA) is committed to providing quality education rooted in Islamic values. Our member schools are spread across the country, offering a diverse range of programs and facilities."
Islah Academy – Islah Academy,islahacademy.org,https://islahacademy.org/,muslim school,"To educate Pre-K - 8th grade students by the use of high academic standards, to nurture excellent moral character based on Islamic principles, to cultivate 21st century-skill sets, and to produce leaders with strong commitments to social service based in an affordable private school ."
"Islamic Institute of Toronto - Pray, Ponder, And Play",islam.ca,https://islam.ca/,islamic school Toronto,"2 days ago · We offer a space for the five time daily Salaah, Salaatul Jumuah (The Friday Prayer), Salaatul Taraweeh, Qiyam-ul-Layl, and more! One of the IIT’s objectives is the transmission of authentic knowledge. Check out the variety of new and continuing courses (or an on-demand course) that we"
Al-Hidayah Islamic School,islamicschool.com.au,https://www.islamicschool.com.au/,islamic school Sydney,"Mar 18, 2026 · Provides high quality Islamic Studies and Government Curriculum in a safe and caring Islamic environment."
London Islamic School,londonislamicschool.com,http://www.londonislamicschool.com/,islamic school London,"London Islamic School (LIS) was founded in 1996 as a full-time private school serving the Muslim community in the city of London and beyond. Since its inception, LIS has consistently grown year after year and has gained a reputation of becoming a leading Muslim educational institute."
London Islamic School – Striving for excellence in education,londonislamicschool.org,http://www.londonislamicschool.org/,islamic school London,The year 7s of London Islamic School (LIS) were given the honour of representing the Tower Hamlets Muslim community in an interfaith event at the Emirate Stadium.
Schools - MAC,macnet.ca,https://www.macnet.ca/our-schools/,islamic school Canada,"Schools administered by the Muslim Association of Canada aim to cultivate an enriched learning community fostering academic excellence, leadership, and Islamic values."
MIGSG - Manchester Islamic High School for Girls,migsg.miet.uk,https://migsg.miet.uk/,islamic school Manchester,Welcome to the website for Manchester Islamic Grammar School for Girls. In these pages you will find lots of information about our wonderful school.
The 20 Best Islamic Schools in Houston,mybesthouston.com,https://mybesthouston.com/islamic-schools/,islamic school Houston,"With all these in mind, making an informed choice would be easier. Explore and compare these educational institutions to discover the perfect fit for your child. Now, let's look at the 20 Best Islamic Schools in Houston ."
New Horizon School - Los Angeles,newhorizonla.org,https://newhorizonla.org/,muslim school,New Horizon Los Angeles is an Islamic school committed to providing students with high quality academic and character education.
Compare Islamic Schools in the Chicago Area - Niche,niche.com,https://www.niche.com/k12/search/best-islamic-schools/m/chicago-metro-area/,islamic school Chicago,"Explore the best Islamic schools with Islamic education in your area based on statistics, reviews, and data from the U.S. Department of Education. Find educational institutions like Muslim high schools , Islamic private schools , or Islamic boarding schools that are right for you."
Noor E Taybah Islamic Supplementary School,nooretaybah.com,https://www.nooretaybah.com/,islamic school Manchester,We established in 2017 and are committed to providing the best Islamic education . We aim to teach in a safe environment and empower pupils to become responsible and learned individuals.
"Islamic Academy Of Alabama (2026 Profile) - Birmingham, AL",privateschoolreview.com,https://www.privateschoolreview.com/islamic-academy-of-alabama-profile,islamic school Birmingham,"Islamic Academy Of Alabama in Birmingham , Alabama serves 203 students in grades Prekindergarten-12. View their 2026 profile to find tuition cost, acceptance rates, reviews and more."
